PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,OHE_CabinDeck_B,OHE_CabinDeck_C,OHE_CabinDeck_D,OHE_CabinDeck_E,OHE_CabinDeck_F,OHE_CabinDeck_G,OHE_CabinDeck_T,OHE_CabinSide_S,OHE_HomePlanet_Europa,OHE_HomePlanet_Mars,OHE_Destination_PSO J318.5-22,OHE_Destination_TRAPPIST-1e
0394_01,False,0.007291623659189528,False,-0.21085970887776398,0.4248175431373982,-0.19323170973643242,-0.27375941036293405,-0.2668721176113527,1,False,False,False,False,True,False,False,False,False,True,False,True
0399_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0400_01,True,-0.6120172235314532,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,False,True,False,False,True
0404_01,False,-0.061520470473104105,False,-0.33955402737362506,-0.2853550449067772,3.5410331189791884,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
0406_01,False,-0.19914465873769138,False,0.7520218789045218,-0.17632687073556572,-0.2921411406085469,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0414_01,False,0.21372790605607045,False,0.6496866376909455,-0.2853550449067772,1.0075634861145013,0.016468214952271083,1.0116791808257009,1,False,False,False,False,True,False,False,False,False,False,False,True
0416_01,False,-0.7496414117960405,False,0.6744951810154488,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26509758423392443,1,False,False,False,True,False,False,False,True,False,False,False,True
0418_01,False,1.4523456004373558,False,-0.3442056292469694,-0.2853550449067772,-0.3094936723404968,0.36963677105872556,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
0419_01,False,1.245909318040475,False,0.024821452705017694,-0.24067136696775612,0.5355746230054638,-0.2676401532026737,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0421_01,False,0.21372790605607045,False,-0.3457561632047509,0.9753204553461382,10.539309166474586,-0.27375941036293405,-0.19766531589165096,1,False,True,False,False,False,False,False,False,True,False,False,False
0424_01,False,1.7275939769665305,False,-0.14573728265094274,-0.2853550449067772,0.45575297703849416,0.6248972126010145,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
0440_01,False,0.6266004708498323,False,1.2512938133101514,0.5171638108780419,0.032351202778916406,-0.27113687157996536,-0.26953391767749507,1,False,False,True,False,False,False,False,False,False,True,False,True
0443_01,False,1.4523456004373558,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,True,False,True
0450_01,False,0.21372790605607045,False,-0.3442056292469694,-0.2853550449067772,1.1793535502608055,-0.27375941036293405,0.3417928308465368,1,False,False,False,False,True,False,False,True,False,False,True,False
0451_01,True,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,True,False,False,False,False,False,True,True,False,False,False
0455_01,False,0.07610371779148316,False,-0.3457561632047509,0.2329756191858676,-0.19323170973643242,-0.27288523076861115,0.13949602581971637,1,False,False,True,False,False,False,False,False,True,False,False,True
0467_01,True,-0.47439303526686594,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,True,False,False,False,False,False,False,True,False,True
0467_03,True,0.5577883767175387,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,3,False,False,True,False,False,False,False,False,False,True,False,False
0467_04,False,2.0716544476279988,False,-0.2635778634423336,-0.2853550449067772,4.438159009520999,-0.27375941036293405,-0.26953391767749507,3,False,False,True,False,False,False,False,False,False,True,False,True
0469_01,False,0.1449158119237768,False,-0.3457561632047509,1.2172080985893725,-0.3094936723404968,-0.27375941036293405,2.1757730764186323,1,False,True,False,False,False,False,False,True,True,False,False,True
0473_01,False,-0.267956752869985,False,0.035675190409487904,-0.2853550449067772,0.6292782943579932,-0.27375941036293405,-0.25533765065806907,1,False,False,False,False,True,False,False,False,False,False,False,True
0478_01,False,0.6266004708498323,False,-0.3333518915424992,-0.19777503614629585,-0.3094936723404968,6.429449718905118,-0.22871964999664532,2,False,True,False,False,False,False,False,False,True,False,False,True
0478_02,True,0.5577883767175387,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,True,False,False,False,False,False,False,True,False,False,False
0479_01,True,1.0394730356435942,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,False
0483_02,False,1.1082851297758878,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,True,False,False,False,False,False,True,False,False,True
0484_01,True,1.6587818828342369,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,False
0486_01,False,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,0.8826252576444619,-0.27375941036293405,-0.25090131721449843,1,False,False,False,False,False,True,False,False,False,False,False,False
0489_01,True,0.28254000018836406,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,True,False,False,False,False,False,True,False,True
0489_02,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
0492_01,False,0.3513520943206577,False,0.6589898414376343,-0.2853550449067772,0.33428525491484484,-0.2405405857786636,-0.26953391767749507,1,False,False,True,False,False,False,False,True,False,True,False,True
0494_01,True,-0.7496414117960405,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,True,False,False,False,False,False,False,True,False,False,False
0494_02,False,-0.6808293176637469,False,-0.3442056292469694,0.5356330644261705,-0.20017272242921239,-0.1312681364883002,0.31517483018511305,2,False,True,False,False,False,False,False,False,True,False,False,True
0495_01,True,-1.7130107296481514,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,True,False,False,False,True
0495_02,True,-1.9882591061773258,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,True,False,False,False,True
0495_03,True,-1.1625139765898023,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,True,False,False,False,True
0495_04,False,-1.5065744472512705,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,True,False,False,False,True
0495_06,False,-1.3001381648543895,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,5,False,False,False,False,False,True,False,True,False,False,False,True
0496_02,True,-1.024889788325215,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,True,False
0497_01,True,-0.13033256460539774,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
0505_01,False,-0.5432051293991595,False,-0.322498153838029,-0.07981012638728013,-0.27825911522298696,0.15109187247799877,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
0508_01,False,0.5577883767175387,False,6.019185733488136,0.9544680723079284,-0.30775841916730184,-0.17060621823283104,0.1261870254890045,1,False,False,True,False,False,False,False,False,True,False,False,False
0514_01,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0524_01,False,0.42016418845295134,False,-0.3457561632047509,3.5526749988688757,0.856596460046537,-0.06570466691408218,-0.2162979163546476,1,False,False,False,False,False,False,True,True,True,False,False,True
0526_01,True,0.3513520943206577,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0530_01,False,-0.8184535059283341,False,0.8326496447091576,0.1626732992284744,-0.3094936723404968,-0.25977253685376755,1.922902070135107,2,True,False,False,False,False,False,False,True,True,False,False,True
0530_02,False,0.6954125649821259,False,-0.3457561632047509,0.04053791286181671,-0.3094936723404968,0.7061959148730449,3.848270784644757,2,True,False,False,False,False,False,False,True,True,False,False,False
0532_01,False,0.42016418845295134,False,4.963272108238963,-0.2734393974563716,-0.3094936723404968,0.11262797032779087,0.7330774405694658,2,True,False,False,False,False,False,False,True,True,False,False,False
0532_02,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,True,False,False,False,False,False,False,True,True,False,False,True
0535_01,False,0.007291623659189528,False,-0.3457561632047509,-0.2853550449067772,0.1902592415396606,0.07154152939461424,-0.26953391767749507,1,False,False,False,True,False,False,False,True,False,False,True,False
0536_01,False,-0.9560776941929213,False,7.2859719769955875,-0.2853550449067772,3.9019657790037465,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,True,False,True
0541_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,True,False,False,False,False,False,False,True,True,False,False,True
0543_01,True,0.488976282585245,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0544_01,False,-0.7496414117960405,False,-0.33955402737362506,5.286401702902895,-0.3094936723404968,-0.265017614419705,-0.22871964999664532,1,False,True,False,False,False,False,False,True,True,False,False,True
0554_01,False,2.209278635892586,False,3.097979757027868,-0.2853550449067772,-0.3094936723404968,-0.27288523076861115,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,True,False,True
0557_01,True,1.1082851297758878,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
0557_02,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,False,False,True,False,True
0558_01,False,2.484527012421761,False,-0.3457561632047509,0.19365398259952904,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,True,False,False,False,True
0562_01,False,-0.13033256460539774,False,0.09769654872074625,-0.2853550449067772,1.465670323837979,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
0562_02,True,-1.0937018824575087,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,True,False,False,True,False,True,False,True
0578_01,True,-0.8184535059283341,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0584_01,True,-0.5432051293991595,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,2,False,False,False,False,False,True,False,False,False,False,False,True
0584_02,False,-0.8872656000606277,False,-0.3457561632047509,-0.05955352572159057,-0.3094936723404968,1.901199420312459,-0.26864665098878093,2,False,False,False,False,True,False,False,False,False,False,False,True
0592_01,False,0.8330367532467131,False,-0.3457561632047509,0.3294923635341532,-0.3094936723404968,-0.27375941036293405,-0.24114138363864307,1,False,False,False,False,True,False,False,False,False,False,False,True
0595_01,True,0.7642246591144195,False,-0.3457561632047509,-0.2853550449067772,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,True,False,False,False,True
0601_01,False,-0.8872656000606277,False,-0.3457561632047509,0.0077698823732012335,-0.3094936723404968,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,False,True,False,False,False,False,False,True
0604_01,False,-0.8184535059283341,False,-0.3457561632047509,-0.27105626796629045,0.858331713219732,-0.27375941036293405,-0.26953391767749507,1,False,False,False,False,True,False,False,False,False,False,False,True
